Id,Usage_kWh
28000,99.9467685395849
28001,88.53198703659669
28002,89.97484968488934
28003,56.665529139665885
28004,56.95693337051464
28005,48.51875881651553
28006,39.80659737101632
28007,29.655802974629072
28008,30.724385943792804
28009,43.096344927424795
28010,63.883952837827174
28011,53.54070456756613
28012,69.55163298160748
28013,68.09668964536358
28014,50.58835217964433
28015,43.919075236769764
28016,60.19034972167036
28017,55.78370321195508
28018,61.525537210392386
28019,48.803556923516375
28020,39.263521816429616
28021,65.76336163522258
28022,74.70291276313877
28023,48.026238290601995
28024,74.86144868667905
28025,48.04401772317683
28026,44.667899222417816
28027,77.64996088582588
28028,54.26294988734839
28029,43.31487991451544
28030,73.02499872864895
28031,61.18408345642297
28032,84.20949927803674
28033,63.43279520540694
28034,45.24391223349603
28035,19.837981421851644
28036,7.1063707414692265
28037,5.722856124174324
28038,4.747186321968505
28039,4.676392777667993
28040,4.636483590298372
28041,3.601226801395459
28042,3.56273396570768
28043,3.6026047656173543
28044,3.5319043215470876
28045,3.4918519179150604
28046,3.4925043671355027
28047,3.531937995332899
28048,3.491057466948204
28049,3.491091627881727
28050,3.491486505078116
28051,3.5309559167457794
28052,3.53281589739934
28053,3.6020230557132713
28054,3.4216241288730056
28055,2.9893753193440085
28056,3.56090699760787
28057,3.1694380993332367
28058,2.809535892593246
28059,2.839275496341198
28060,2.84045206190021
28061,2.8795665723206882
28062,2.8796161786997088
28063,3.599800078944363
28064,3.77624759421846
28065,17.871519544079785
28066,43.05765247743588
28067,52.84402741580788
28068,40.06088269606514
28069,62.52512920775536
28070,48.04896670450685
28071,50.219770604861644
28072,50.89971890062389
28073,45.16155937940521
28074,59.18154276462415
28075,71.42444721288349
28076,95.6304927662686
28077,59.93717783525382
28078,64.2305144829379
28079,60.054908994845334
28080,28.574565579796026
28081,5.639253357362891
28082,5.992588800745325
28083,6.56350090059398
28084,6.500034141678192
28085,26.699291682088408
28086,62.945142952137275
28087,104.3463309320089
28088,66.2952256440805
28089,80.95384378566405
28090,84.47535561040618
28091,67.06585581474863
28092,67.56065136070241
28093,104.41427491427106
28094,79.25497561617968
28095,73.78242122899718
28096,72.94920219320224
28097,74.44659560848167
28098,71.84927751913897
28099,103.72270321838066
28100,38.18001604176212
28101,47.73785784508869
28102,32.12335222470765
28103,33.84499038618559
28104,40.140536120474614
28105,34.184485796524406
28106,10.499472946846534
28107,5.298281259418206
28108,4.941361460806955
28109,4.185566858142093
28110,3.709739546327371
28111,3.7102816974739663
28112,3.7404227859485366
28113,3.6695420864298076
28114,3.598329430224056
28115,3.639878864256384
28116,3.639241629416192
28117,3.6678112675908183
28118,3.7093637967791535
28119,3.6385824254297865
28120,3.5994432141613717
28121,3.4178420753545153
28122,3.420451401954528
28123,3.459848235782974
28124,3.9981066679139357
28125,4.388720160685335
28126,3.3482894623586072
28127,3.058295184916354
28128,2.8097461258867704
28129,2.739935467847227
28130,2.7401945262806557
28131,2.7700522162901176
28132,2.810148360004935
28133,2.839457627351338
28134,2.769952747998374
28135,2.740078493237184
28136,2.7698680838680927
28137,2.7701921007973294
28138,2.7402579660156485
28139,3.129567095746275
28140,3.8486025503161083
28141,3.887814054288954
28142,2.9201865770753583
28143,2.7407833894032447
28144,2.8101950531347257
28145,2.8098127113456366
28146,2.7699330384717964
28147,2.7699330384717964
28148,2.8093362022865667
28149,2.7691908749420486
